c82b80,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561328,81112e,500,request
81112e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561328,,500,request
299134,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561360,4e89e5,500,request
4e89e5,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561360,,500,request
57b36e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561413,0a6444,500,request
0a6444,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561413,,500,request
be8b41,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561423,d005d5,500,request
d005d5,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561423,,500,request
262c7d,127.0.0.1,GET,http://127.0.0.1:8000/,1729561438,,200,request
6c5069,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561444,11654c,500,request
11654c,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561444,,500,request
6db989,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561534,,200,request
a800b9,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729561571,,200,request
1ad785,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729561571,e9deae,404,request
e9deae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729561571,,404,request
269a21,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561579,69f891,500,request
69f891,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561579,,500,request
4be751,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561636,575769,500,request
575769,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561636,,500,request
4c86b1,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561651,,200,request
c14f57,127.0.0.1,GET,http://127.0.0.1:8000/images/sin-titulo-66ff2edf555cf184258030.jpg,1729561651,8a279f,404,request
8a279f,127.0.0.1,GET,http://127.0.0.1:8000/images/sin-titulo-66ff2edf555cf184258030.jpg,1729561651,,404,request
092e3c,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561690,,200,request
c00a1f,127.0.0.1,GET,http://127.0.0.1:8000/images/sin-titulo-66ff2edf555cf184258030.jpg,1729561690,ecc7bb,404,request
ecc7bb,127.0.0.1,GET,http://127.0.0.1:8000/images/sin-titulo-66ff2edf555cf184258030.jpg,1729561690,,404,request
ee2286,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561709,,200,request
d6db38,127.0.0.1,GET,http://127.0.0.1:8000/images/sin-titulo-66ff2edf555cf184258030.jpg,1729561710,ddd056,404,request
ddd056,127.0.0.1,GET,http://127.0.0.1:8000/images/sin-titulo-66ff2edf555cf184258030.jpg,1729561710,,404,request
594c23,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561771,,200,request
7d2bc3,127.0.0.1,GET,http://127.0.0.1:8000/images/gafassin-titulo-66ff2edf555cf184258030.jpg,1729561771,14d949,404,request
14d949,127.0.0.1,GET,http://127.0.0.1:8000/images/gafassin-titulo-66ff2edf555cf184258030.jpg,1729561772,,404,request
7b4e4a,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561901,2f1c23,500,request
2f1c23,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561901,,500,request
03e1d7,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561932,6f9728,500,request
6f9728,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729561932,,500,request
b18ca1,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562065,1c8878,500,request
1c8878,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562065,,500,request
56c8c6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562490,,200,request
9182ee,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562623,,200,request
022c5b,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562650,,200,request
55ccea,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562724,,200,request
1c5a2a,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562736,,200,request
49b49b,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562790,,200,request
17d9d0,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562809,,200,request
613b7f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562901,,200,request
bbba39,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729562963,,200,request
714903,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729562963,,200,request
f90c4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729562963,a85fe5,404,request
a85fe5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729562963,,404,request
4e718b,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562972,,200,request
bc3add,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729562979,d976c3,404,request
d976c3,127.0.0.1,GET,http://127.0.0.1:8000/1/,1729562979,,404,request
cb19ad,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729562983,,200,request
dd5d8a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729562984,51da90,404,request
51da90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729562984,,404,request
52d7d9,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729562993,9b30d5,404,request
9b30d5,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729562993,,404,request
2a5706,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729562997,,200,request
0220f1,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729563126,7e88ff,500,request
7e88ff,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729563126,,500,request
14e492,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729563207,,200,request
cf3c8e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563213,,200,request
030c28,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729563217,,200,request
bc29c8,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729563218,,200,request
60541e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563232,,200,request
7c614e,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729563254,,200,request
c2b870,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729563265,,200,request
a63a7f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563274,,200,request
587e4b,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729563276,,200,request
339067,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729563276,,200,request
a85312,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729563277,c684ee,404,request
c684ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729563277,,404,request
a544a5,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563282,,200,request
447b29,127.0.0.1,GET,http://127.0.0.1:8000/1/ani,1729563304,44c43e,404,request
44c43e,127.0.0.1,GET,http://127.0.0.1:8000/1/ani,1729563304,,404,request
a2aac8,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729563312,,200,request
3fb51c,127.0.0.1,GET,http://127.0.0.1:8000/2/aniadirCarritoLentillas,1729563332,,200,request
1da438,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563340,,200,request
ab6dbd,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729563343,,200,request
e38e61,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729563343,,200,request
9a187b,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563348,,200,request
711616,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563589,215ea4,500,request
215ea4,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563589,,500,request
abd373,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563644,1cf0b6,500,request
1cf0b6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563644,,500,request
a2c6a6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563671,,200,request
bca520,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563688,,200,request
7ebfd4,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563691,bb7c1d,500,request
bb7c1d,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563691,,500,request
689b5d,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563767,d9d988,500,request
d9d988,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563767,,500,request
b4b49f,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563841,5db062,500,request
5db062,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563841,,500,request
58f74b,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563842,7f719d,500,request
7f719d,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563842,,500,request
fc1988,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563894,66f40c,500,request
66f40c,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563894,,500,request
ab7ad0,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563896,5a8018,500,request
5a8018,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563896,,500,request
6897aa,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563908,,200,request
4c1fa3,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito,1729563910,b7917a,500,request
b7917a,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito,1729563910,,500,request
acb157,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729563923,,200,request
9100e9,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563924,64cb7b,500,request
64cb7b,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito?cat=2,1729563924,,500,request
669e04,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564070,,200,request
bf3608,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito,1729564071,b1a13d,500,request
b1a13d,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito,1729564071,,500,request
d0ed5d,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito,1729564127,b590ed,500,request
b590ed,127.0.0.1,GET,http://127.0.0.1:8000/2/eliminarCarrito,1729564128,,500,request
ed12a1,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564137,ae61af,500,request
ae61af,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564137,,500,request
125462,127.0.0.1,GET,http://127.0.0.1:8000/,1729564469,,200,request
c2d1ba,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564476,013765,500,request
013765,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564476,,500,request
46535b,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729564490,,200,request
73625e,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729564494,83303b,404,request
83303b,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729564495,,404,request
239f3c,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564502,ff2e19,500,request
ff2e19,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564502,,500,request
6feaab,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564560,b29d93,500,request
b29d93,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564561,,500,request
be2417,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564609,b96c79,500,request
b96c79,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729564609,,500,request
166051,127.0.0.1,GET,http://127.0.0.1:8000/,1729602743,,200,request
813300,127.0.0.1,POST,http://127.0.0.1:8000/login,1729602753,,302,request
29769f,127.0.0.1,GET,http://127.0.0.1:8000/,1729602753,,200,request
98e907,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729602762,,200,request
f0f8d3,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729602768,,200,request
ee6f1c,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729602776,f1c3f5,500,request
f1c3f5,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729602776,,500,request
2f7c1e,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729602841,bf0d22,500,request
bf0d22,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729602841,,500,request
320dc3,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729602852,1f487b,404,request
1f487b,127.0.0.1,GET,http://127.0.0.1:8000/1/carrito,1729602852,,404,request
53da2d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729602861,,200,request
71c099,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729602863,84a8fd,500,request
84a8fd,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729602863,,500,request
581900,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729602891,,200,request
0bc3cf,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729602892,c8c64b,404,request
c8c64b,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729602893,,404,request
f7d6ff,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729603770,,200,request
52c0b5,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729603771,540023,500,request
540023,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729603771,,500,request
475882,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729603870,,200,request
c800a8,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729603872,f8d53e,500,request
f8d53e,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito,1729603872,,500,request
e7759b,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729603924,35de61,500,request
35de61,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729603924,,500,request
0fc4c8,127.0.0.1,GET,http://127.0.0.1:8000/carritpo,1729603931,81b034,404,request
81b034,127.0.0.1,GET,http://127.0.0.1:8000/carritpo,1729603931,,404,request
c90ec2,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729603936,a137f0,500,request
a137f0,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729603936,,500,request
ae6c6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729604211,1f0578,404,request
1f0578,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729604211,,404,request
804ffb,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604212,b29b47,500,request
b29b47,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604212,,500,request
9c760b,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604215,cf8162,500,request
cf8162,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604215,,500,request
c8deef,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604219,9727db,500,request
9727db,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604219,,500,request
d0a182,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604277,ed87e6,500,request
ed87e6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604277,,500,request
89e387,127.0.0.1,GET,http://127.0.0.1:8000/,1729604282,,200,request
41ea6f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604286,3416a2,500,request
3416a2,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604286,,500,request
c7e1fc,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604382,,200,request
d2965e,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729604384,8a5a63,404,request
8a5a63,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729604384,,404,request
46246d,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729604411,a472db,404,request
a472db,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729604411,,404,request
dd9b51,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729604413,7df232,404,request
7df232,127.0.0.1,GET,"http://127.0.0.1:8000/1/eliminarCarrito,/1/eliminarCarrito",1729604413,,404,request
017def,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604419,,200,request
bb4b94,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito/2/eliminarCarrito,1729604421,1a3ecb,404,request
1a3ecb,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito/2/eliminarCarrito,1729604421,,404,request
c0559d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604553,072b33,500,request
072b33,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604553,,500,request
ad9853,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604568,c0adbc,500,request
c0adbc,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604568,,500,request
fa72cc,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604580,,200,request
23a5fc,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito/2/eliminarCarrito,1729604581,8895b9,404,request
8895b9,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito/2/eliminarCarrito,1729604581,,404,request
850942,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604736,ee7c00,500,request
ee7c00,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729604736,,500,request
b2a300,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605105,d378c3,500,request
d378c3,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605105,,500,request
858a24,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605140,e28e0a,500,request
e28e0a,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605140,,500,request
b8fb0e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605260,381dd5,500,request
381dd5,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605260,,500,request
a3cdfc,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605312,a67c85,500,request
a67c85,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605312,,500,request
e7ce3d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605317,375a7f,500,request
375a7f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605317,,500,request
85f089,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729605636,,200,request
23b97e,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606040,1f13c8,500,request
1f13c8,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606040,,500,request
a17fb6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606061,905805,500,request
905805,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606061,,500,request
45507f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606106,,200,request
61c85f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606129,b9c308,500,request
b9c308,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606129,,500,request
14b205,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606640,475b9f,500,request
475b9f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606640,,500,request
5332a6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606699,85c69a,500,request
85c69a,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606699,,500,request
8ce5e1,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606714,be04c2,500,request
be04c2,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606714,,500,request
48999d,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606754,36b3fd,500,request
36b3fd,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606754,,500,request
cdff98,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606771,7afef6,500,request
7afef6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606771,,500,request
873629,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729606994,,200,request
3ab6ce,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729606996,77e6a3,500,request
77e6a3,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729606996,,500,request
d0ca67,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607112,b595e7,500,request
b595e7,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607112,,500,request
b7f29d,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607525,265068,500,request
265068,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607525,,500,request
8f7eac,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607529,50b852,500,request
50b852,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607529,,500,request
1c6af0,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729607542,,200,request
abe530,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607544,172ab4,500,request
172ab4,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607544,,500,request
a83b59,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607570,56773f,500,request
56773f,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607570,,500,request
ad257f,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729607575,,200,request
51c889,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607576,3d36bc,500,request
3d36bc,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607576,,500,request
e6ff07,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607593,,200,request
d6ff9b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607594,f226d1,404,request
f226d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607594,,404,request
016034,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729607597,,200,request
c11e30,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729607732,,200,request
db2ba0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607732,777eaa,404,request
777eaa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607732,,404,request
4d04f8,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729607737,,200,request
c38f8d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607737,1a6d35,404,request
1a6d35,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607737,,404,request
8649da,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729607743,,200,request
7bf799,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607745,,200,request
ad73ff,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607745,,200,request
0733bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607746,c77ae7,404,request
c77ae7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607746,,404,request
f1d794,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729607751,,200,request
c6f18a,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729607754,,200,request
035ea4,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729607754,,200,request
16f954,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607755,a61ea9,404,request
a61ea9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607755,,404,request
9e3001,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729607784,,200,request
676763,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729607793,,200,request
270773,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607793,05b3e1,404,request
05b3e1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607793,,404,request
fd533c,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729607797,,200,request
20332d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607798,f3fa1e,404,request
f3fa1e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729607798,,404,request
305b48,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729607802,,200,request
eb619f,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=2,1729607804,,200,request
2ea555,127.0.0.1,GET,http://127.0.0.1:8000/1/eliminarCarrito?cat=1,1729607805,,200,request
7b503b,127.0.0.1,GET,http://127.0.0.1:8000/,1729610726,,200,request
da2f38,127.0.0.1,POST,http://127.0.0.1:8000/login,1729610731,,302,request
ecc4e5,127.0.0.1,GET,http://127.0.0.1:8000/,1729610731,,200,request
7d5638,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729610741,,200,request
227659,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729610763,,200,request
f468d6,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729610768,,200,request
18ea5c,127.0.0.1,GET,http://127.0.0.1:8000/carrito,1729610822,,200,request
55dd8a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1729610826,,302,request
f85c9d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729610827,,200,request
c7221c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729610830,,200,request
9174bd,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoLentillas,1729610958,,200,request
7d0aa5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729610958,bf1f8e,404,request
bf1f8e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729610958,,404,request
099e3c,127.0.0.1,GET,http://127.0.0.1:8000/1/aniadirCarritoGafas,1729610962,,200,request
f96016,127.0.0.1,GET,http://127.0.0.1:8000/CARRITO,1729610967,8d64dc,404,request
8d64dc,127.0.0.1,GET,http://127.0.0.1:8000/CARRITO,1729610968,,404,request
1dc360,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1729610987,,200,request
f9e33d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729610990,,200,request
b91d97,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CDetalleCompraCrudController,1729611093,,200,request
5903e0,127.0.0.1,GET,http://127.0.0.1:8000/CARRITO,1729611099,57b43a,404,request
